frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1649,1742.0,[467.02095464166337 583.7206701034677 765.9699309763453 858.2435626617917],[574.556396484375 759.8294677734375 657.8435668945312 801.797607421875],0.46643584966659546,CE61LYL,0.42917809432353843
1650,1742.0,[465.5310041440804 585.1814382797448 765.8138981505671 859.6821363377238],[578.0912475585938 759.3936767578125 652.5186767578125 802.4637451171875],0.3951023817062378,CE61MKL,0.18298683286605916
1652,1742.0,[464.48453627223995 587.6893076935557 765.8237910730052 861.4005444229731],[578.6720581054688 770.6656494140625 654.6409301757812 805.9149169921875],0.31212589144706726,CE61MYL,0.7887466119345741
1653,1742.0,[464.99857607057413 589.1261332267288 766.0177833947847 863.2851440195818],[570.7207641601562 770.1073608398438 657.4373168945312 808.7426147460938],0.4703337848186493,CE61WXL,0.40909352659812565
1654,1742.0,[465.1008271526939 590.1062181359687 765.9657567835218 864.5663140079625],[574.494140625 771.11865234375 656.0526123046875 808.7830810546875],0.5440171360969543,CE61CYL,0.387323277649858
1655,1742.0,[464.9822770644339 592.4010480306875 765.2656058065606 868.4270479242424],[570.7674560546875 771.4205932617188 656.2800903320312 808.0801391601562],0.4967181086540222,CE61UYL,0.29904582336489466
1656,1742.0,[460.69818618144484 594.001027765513 762.7521508833889 871.4831656003608],[571.3192749023438 772.782958984375 658.0079956054688 815.9063110351562],0.6170762181282043,CE61LYL,0.5125200279113128
1657,1742.0,[459.00328272179325 595.567371778097 761.9903261867287 874.4565948241535],[573.8591918945312 774.6689453125 648.9514770507812 814.7490844726562],0.5340206623077393,CE61NYL,0.2868589593811666
1658,1742.0,[457.7709574379229 597.0295181710396 761.5684538845661 876.4077011726547],[579.5745849609375 777.7540283203125 649.6827392578125 818.6621704101562],0.31646063923835754,CE61WYL,0.46682174536382326
1659,1742.0,[454.48897078078016 600.1572400132541 760.4080307568574 879.9473906907087],[579.4677124023438 783.8382568359375 645.0452880859375 822.583740234375],0.26483023166656494,CE61LYL,0.2443136124441079
1660,1742.0,[452.910872389931 601.9233911634121 760.0122819865619 882.1285057988832],[569.4115600585938 783.1646118164062 643.3076171875 823.2240600585938],0.30582207441329956,CE61LYL,0.5971738171196243
1666,1742.0,[447.26392833293056 609.8882323610003 759.2850769441297 889.8251937231564],[566.3151245117188 798.2556762695312 637.9959716796875 835.6791381835938],0.4673827886581421,CE51UYL,0.06207996422222267
1667,1742.0,[444.97373046819655 614.3020693148999 758.2757353834878 895.4329896126133],[558.2304077148438 797.1249389648438 632.5507202148438 840.1730346679688],0.5565506219863892,CE51WYC,0.15061427154208748
1669,1742.0,[442.1945842136229 617.3355059741208 757.3398916520919 900.6180131688603],[561.4407348632812 806.6398315429688 644.302978515625 848.7343139648438],0.42431992292404175,CE61CYL,0.30955861116105504
1672,1742.0,[440.63590295595975 621.4451409725932 755.7623184726232 909.0861041130847],[558.32080078125 813.5972900390625 636.2060546875 851.2474365234375],0.5137013792991638,CE51MYL,0.2781043930061871
1673,1742.0,[439.3480840347364 624.252293821675 754.5004044309825 913.811587394348],[553.6155395507812 817.3920288085938 635.203857421875 857.27001953125],0.5758540630340576,CE61GYL,0.057208925156386516
1674,1742.0,[439.2674188010244 626.2878164277442 753.882985554294 917.8804056648821],[549.91015625 820.6904296875 632.0635375976562 856.87060546875],0.5754193067550659,CE61MYL,0.12412752751653178
1677,1742.0,[433.8525562849966 631.7368146413712 750.6056665516189 926.3008842238503],[558.9849853515625 825.0602416992188 636.3563232421875 866.5706176757812],0.5306537747383118,CE61MYL,0.07723265592460049
1678,1742.0,[434.51756478810677 633.6738716051304 751.7706980722792 927.7835778602978],[551.7088623046875 826.9500732421875 638.4021606445312 870.053466796875],0.4806782901287079,CE61WYL,0.4535698910340741
1679,1742.0,[431.3490612468219 636.7464781325268 749.703513965688 931.3167416268427],[544.3532104492188 831.0244140625 631.5654296875 872.9572143554688],0.5370556712150574,CE61CYL,0.48578966982022087
1683,1742.0,[431.6928597666597 644.5143599230629 749.8322074799153 941.1795521094895],[548.5541381835938 842.7321166992188 628.8967895507812 881.0839233398438],0.4598677158355713,CE61CYL,0.49642845533863234
1685,1742.0,[431.7201840612868 649.746253985206 749.9584570308673 946.7368412215716],[541.9539184570312 843.8999633789062 627.2953491210938 885.6904907226562],0.6077298521995544,CE61CYL,0.26617938898817856
1686,1742.0,[429.0956892203154 651.2146627029936 748.3266015363062 947.642733690506],[545.2416381835938 848.1536865234375 624.93701171875 888.66357421875],0.6056106090545654,CE61CYL,0.2235867168059266
1687,1742.0,[425.76179562662355 652.844921960236 746.71917443811 949.2826341351097],[541.7276611328125 849.5493774414062 616.0910034179688 888.5748291015625],0.526682436466217,CE61LYC,0.616660757445898
1689,1742.0,[421.81328624998287 657.5883909507419 745.173812288107 954.0677726354701],[532.4500122070312 855.4974975585938 614.0723876953125 897.9977416992188],0.5368732810020447,CE61LYL,0.3539587135611828
1691,1742.0,[419.4835085988599 661.9277999749462 744.8157049328944 959.4165281413517],[537.3753662109375 861.4227905273438 627.8867797851562 901.2658081054688],0.5316137075424194,CE61MYL,0.15858280481273948
1692,1742.0,[418.8645506174511 664.8492318481817 744.8369883491774 965.0259731233541],[543.0787353515625 866.5885620117188 619.9034423828125 902.7442016601562],0.598363995552063,CE61QYL,0.5485912086170385
1693,1742.0,[415.0690359442316 665.5350994194273 743.3575610752481 968.3732788465825],[540.1802978515625 867.7950439453125 618.4214477539062 903.3314208984375],0.5525549650192261,CE61LYL,0.6450064593221683
1694,1742.0,[410.2177380974788 666.3565287261046 741.5228546631988 971.0073043256974],[522.1056518554688 865.8297729492188 614.87353515625 909.6377563476562],0.6112108826637268,CE61WYL,0.469943143596063
1695,1742.0,[409.6923300420252 667.315352305666 742.0812418088013 972.8423658881586],[524.5357666015625 870.4385986328125 615.5338745117188 914.8942260742188],0.570063591003418,CE61CYL,0.6471520320899689
1696,1742.0,[410.9528025137317 669.6479778833493 743.2831438670025 976.0020003581988],[524.0978393554688 870.1492309570312 610.2332153320312 913.1962280273438],0.6189755797386169,CE61WYL,0.34662553004241237
1697,1742.0,[408.1511084240035 672.5465682064583 742.1422879602881 979.4079965404361],[532.8609008789062 875.232666015625 614.7072143554688 919.1723022460938],0.5496804118156433,CE61NYL,0.38861283512554795
1698,1742.0,[406.80890007480843 673.5046696486821 741.6394114999146 980.4776200627247],[525.0452880859375 877.8762817382812 617.2652587890625 922.2500610351562],0.5757856369018555,CE61CYL,0.4742492869538391
1699,1742.0,[406.1462763584949 674.2139972119217 741.7067915143908 981.2734726022934],[523.69580078125 875.8987426757812 612.150146484375 923.0396118164062],0.5144892334938049,CE61NYL,0.09329484919318565
1700,1742.0,[404.5459380215553 676.0516775566502 741.2444746036697 982.522703955284],[520.965087890625 882.2448120117188 614.9437866210938 926.5940551757812],0.3823952078819275,CE61CYL,0.39880208321489025
1701,1742.0,[404.69241964281446 682.2145118885564 741.8325788888137 989.6462418114211],[522.6004028320312 889.8847045898438 603.761474609375 925.736572265625],0.40043336153030396,CE61CYL,0.3873463381016415
1703,1742.0,[399.5956042729059 686.5763218868609 739.7863601343096 993.9398956420154],[521.6636962890625 889.2249755859375 604.9373168945312 932.80224609375],0.5632572174072266,CE61WYL,0.3763795982369826
1704,1742.0,[396.78640258946547 689.6139460218789 738.8578295668219 998.0594670045713],[521.7685546875 893.085205078125 615.7276611328125 937.8649291992188],0.6535506844520569,CE61ZYL,0.20565383764232756
1705,1742.0,[394.367502021027 690.9511626514623 738.7416096483615 1000.3613081741989],[519.402099609375 893.841796875 610.707275390625 939.6637573242188],0.6448819637298584,CE61WYL,0.17088211248437307
1706,1742.0,[393.8201095774896 692.1872099630991 738.981139991092 1001.9324272693427],[517.3533325195312 899.8350830078125 615.2210693359375 946.4552001953125],0.578840434551239,CE61UYL,0.18727509310767465
1708,1742.0,[391.9033055186974 696.586122308048 737.6497965693827 1008.7415897807463],[515.2739868164062 904.3189086914062 610.0116577148438 948.9277954101562],0.46451619267463684,CE61UYL,0.5554545402928386
1710,1742.0,[385.31543467950735 700.7134481036253 733.7161624981997 1015.4032375258341],[514.4859008789062 914.808349609375 610.8890991210938 954.874755859375],0.512414813041687,CE61OYL,0.04424755342772244
1711,1742.0,[378.49988221524904 701.914220797292 731.0704155191615 1017.8228565687302],[508.2173767089844 913.5582275390625 610.6249389648438 956.133544921875],0.6322174668312073,CE51UYL,0.4458687092006843
1712,1742.0,[377.03311090661214 704.2235710335929 731.5519562841455 1022.727157881947],[508.7493896484375 914.9864501953125 608.9730834960938 961.8160400390625],0.5631316304206848,CE61LYZ,0.13486238893457525
1713,1742.0,[374.5504509935978 707.2176646080886 730.0441745338306 1028.0759325840368],[509.6531982421875 919.6126098632812 602.2052001953125 964.7810668945312],0.6028329730033875,CE61CYL,0.2973746355374882
1714,1742.0,[375.94097158893044 709.0942978616117 731.3823849147574 1029.7442311929792],[507.5917053222656 922.2281494140625 603.6002197265625 968.1881713867188],0.5545814037322998,CE61MYL,0.4154530683518602
1715,1742.0,[377.3143035840917 710.6049342405353 732.0806756885281 1031.2099661602042],[507.4201354980469 925.0948486328125 604.1792602539062 968.0292358398438],0.5612940192222595,CE61UYL,0.4272412938502157
1716,1742.0,[377.75461470533855 712.9714317460026 731.8442153011588 1035.2851004760803],[502.26947021484375 925.8160400390625 593.7119750976562 970.260498046875],0.4849587082862854,CE61MYL,0.4613450590140563
1717,1742.0,[376.2059721289978 713.9723729409772 730.1301921811686 1039.147598815753],[501.6592712402344 928.9530029296875 593.6630859375 972.630615234375],0.3500669598579407,CE61LYL,0.516296642509546
1719,1742.0,[370.98591874803554 719.1523898488922 726.3512104802276 1044.3478823166022],[497.9440002441406 940.150146484375 595.3577270507812 981.4109497070312],0.5716269016265869,CE61MYL,0.36061870299291127
1720,1742.0,[367.53097194210875 720.860829026996 724.6486537670186 1044.8477815053884],[501.0757141113281 939.700927734375 586.9607543945312 981.2021484375],0.6082932353019714,CE61MYL,0.2133044310845905
1721,1742.0,[366.6187318170243 722.695243156356 725.5040939269336 1047.2297847327175],[498.67803955078125 942.0619506835938 591.145263671875 986.40771484375],0.6761089563369751,CE61MYL,0.3560913413019967
1722,1742.0,[366.17018091822536 724.4808658732219 724.9935391735713 1047.7631744042692],[499.8441467285156 947.177490234375 594.4212036132812 991.7902221679688],0.6060311198234558,CE61VYL,0.22417289534729287
1724,1742.0,[362.3397092713855 731.4170970974258 723.0327866845237 1052.0687304776015],[493.6339416503906 951.1552734375 590.7722778320312 995.253662109375],0.5931704640388489,CE61MYL,0.24849334886197005
1725,1742.0,[361.9210915784479 735.6825787236459 723.1014017620953 1056.9815679821565],[501.2315368652344 953.827880859375 590.083740234375 998.935546875],0.4967431426048279,CE61WYL,0.3584141241565631
1726,1742.0,[359.8724617045227 737.3430499658089 722.3480096847925 1058.8171167038984],[495.2221984863281 959.28662109375 589.027099609375 1000.392333984375],0.5895678400993347,CE61KYL,0.6202107915347017
1728,1742.0,[351.5442538883379 744.4177961373956 719.2089346558785 1068.8637724873804],[489.0519104003906 962.2694702148438 580.3548583984375 1006.7880859375],0.6480569243431091,CE61LYL,0.18844420976898543
1730,1742.0,[348.5893919821211 747.3820431479448 718.9837900049932 1072.9075747396425],[487.1654052734375 966.6271362304688 590.2272338867188 1015.4705200195312],0.6706979274749756,CE61LYL,0.3370923800859589
1731,1742.0,[349.03218776421465 748.7772783349287 719.2412095499982 1074.0167860842744],[482.1871032714844 970.5267333984375 587.4192504882812 1017.29443359375],0.6426025032997131,CE61MYL,0.18143118295578958
1732,1742.0,[348.2528067404798 750.3642999300586 718.9451453303584 1074.2033009572542],[484.6376953125 972.6161499023438 589.061279296875 1018.9744262695312],0.6258132457733154,CE61WYL,0.40999405036274217
1733,1742.0,[344.8331117323796 752.8426157246736 715.964549268544 1074.7432933439757],[482.1268615722656 977.9210815429688 586.6644897460938 1022.53125],0.5823551416397095,CE61MYL,0.28228454907932576
1734,1742.0,[340.4535919309318 755.0935171192798 713.7006324850919 1074.8747778152165],[486.0903015136719 982.1685791015625 576.2671508789062 1023.990966796875],0.6180448532104492,CE61WYL,0.2822096117518288
1735,1742.0,[339.89141716379174 756.66183565385 713.8627107999752 1074.6844627637058],[480.693359375 984.6890258789062 583.5243530273438 1027.29541015625],0.600871205329895,CE61MYL,0.6828151490087884
1737,1742.0,[324.2295655926813 759.5754405307287 708.2971794276347 1073.7308903160956],[477.418212890625 988.3738403320312 586.761474609375 1038.845703125],0.673136293888092,CE51WYL,0.3406043607515739
1738,1742.0,[324.4713097364082 761.2264276347894 709.8920607419096 1073.5219491479822],[479.54150390625 992.6326904296875 579.4976806640625 1038.9759521484375],0.6210981011390686,CE51WYL,0.19001401775487609
1739,1742.0,[325.33870281714076 763.7022493721148 710.6553094746962 1074.124981874776],[474.60601806640625 995.994873046875 579.6360473632812 1042.6702880859375],0.572935163974762,CE61LYL,0.3978245085593496
1741,1742.0,[327.92773283193264 768.9688246466927 712.4527194041814 1075.4569521890585],[471.8443908691406 1002.635986328125 577.064453125 1046.9351806640625],0.5941332578659058,CE61LYL,0.27052542856146017
1742,1742.0,[327.4247223068646 772.4997478150259 712.0005350703971 1077.1511115141814],[477.2040710449219 1007.79931640625 575.3518676757812 1050.57421875],0.6737484931945801,CE61UYL,0.3764383096150479
1743,1742.0,[323.1151461498633 776.1920234112829 708.965697841245 1077.9554655821328],[472.1151123046875 1012.5444946289062 574.4315185546875 1056.405517578125],0.6464324593544006,CE61MYL,0.2820293869669228
1744,1742.0,[314.7832369233869 778.0144553782593 705.1596818582015 1077.4502840402229],[470.232421875 1012.2727661132812 573.8300170898438 1059.29052734375],0.6527456045150757,CE61MYL,0.6931295023810544
1745,1742.0,[304.31943750097867 779.8269858939454 701.8900493286585 1076.6075383285345],[469.3211364746094 1013.868896484375 572.514404296875 1061.9195556640625],0.645467221736908,CE61WYL,0.36201410395481187
1746,1742.0,[301.21196145559077 782.6297548260112 703.3691017844174 1076.5656998599784],[468.4468688964844 1020.0450439453125 570.1259765625 1064.053466796875],0.6297891139984131,CE61WYL,0.09109584481918949
1747,1742.0,[297.2849542188995 784.3736470706086 703.648173163057 1075.5829515136684],[468.01666259765625 1023.2393188476562 572.1961669921875 1067.6986083984375],0.6479761004447937,CE61WYL,0.4855362249000771
1748,1742.0,[302.00684534738406 788.0279642160906 706.2313099404487 1076.9507589505922],[463.5174865722656 1025.842041015625 572.6007080078125 1071.958251953125],0.6566630601882935,CE61WYL,0.4265500887732
1749,1742.0,[293.8510183315502 791.8379891900535 702.7121269885648 1077.548708226816],[461.3632507324219 1029.8841552734375 573.91552734375 1075.3466796875],0.6723301410675049,CE61MYL,0.5644641873697435
1768,1665.0,[1127.4954790068357 539.4470470400656 1365.1825683898448 727.5166813274113],[1214.369873046875 648.4329223632812 1294.054443359375 693.8377685546875],0.2537369728088379,SC56DTP,0.21153409747830496
1773,1665.0,[1128.4629093785504 544.1238349390409 1370.7906021942174 735.2931701938008],[1215.341064453125 654.177978515625 1296.5274658203125 704.3036499023438],0.2571004629135132,EC56DYP,0.43968103881737186
1786,1665.0,[1128.3482487240824 558.0788675065853 1375.0493761580258 754.2457065381022],[1207.56005859375 673.9708251953125 1293.8094482421875 717.983642578125],0.2985517084598541,SC56DRP,0.09748297791467903
1794,1665.0,[1128.5400811220022 571.1891752444616 1377.6288420587 768.1898558782224],[1213.955322265625 684.9856567382812 1298.2764892578125 731.628662109375],0.2945121228694916,EC56OYP,0.21848405282680178
1798,1665.0,[1127.6068216235785 576.3222068177413 1379.3819996999182 777.4759079325086],[1209.2840576171875 692.1681518554688 1297.9053955078125 739.3540649414062],0.3629376292228699,SC55DFP,0.2275500867676485
