frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
330,312,1200.6785877973819 739.1612383513273 1545.3643160576978 1050.2435958568533,1325.6437377929688 916.6779174804688 1422.1560668945312 968.3448791503906,0,0,0
331,312,1201.4732455408182 742.3670501385961 1548.1156599978292 1054.3614222877445,1328.3695068359375 921.835205078125 1424.2933349609375 970.4209594726562,0.6189754009246826,TY61NBG,0.3088704666382922
332,312,1202.2070208984776 746.4376501846141 1551.364638547844 1058.3077351496809,1328.8127746582031 926.2246398925781 1425.6154174804688 975.2647705078125,0,0,0
333,312,1202.9407962561372 750.5082502306321 1554.6136170978584 1062.2540480116172,1329.2560424804688 930.6140747070312 1426.9375 980.1085815429688,0,0,0
334,312,1203.6745716137966 754.5788502766502 1557.8625956478731 1066.2003608735533,1329.6993103027344 935.0035095214844 1428.2595825195312 984.952392578125,0,0,0
335,312,1204.408346971456 758.6494503226681 1561.1115741978879 1070.1466737354897,1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812,0.6602864861488342,EY61NBG,0.7713949078005499
336,312,1204.748855958932 760.2960991660859 1563.4053242377092 1071.9386701254948,1331.3880615234375 946.1997985839844 1430.6241455078125 991.9260864257812,0,0,0
337,312,1205.0893649464078 761.9427480095037 1565.6990742775306 1073.7306665155002,1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812,0.6248391270637512,EY61NBG,0.39627716895584697
338,312,1205.6661488519658 763.3227347094819 1566.301776303797 1074.3003698854486,1333.1544799804688 957.5811767578125 1435.418701171875 998.9976196289062,0,0,0
339,312,1206.2429327575237 764.7027214094602 1566.9044783300633 1074.8700732553968,1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312,0.6844310760498047,EY51NBG,0.2891125560632867
340,312,1207.8555085885157 765.7788169113016 1570.930820127641 1074.4205729644698,1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938,0.6877934336662292,EY61MBG,0.4029298277079296
341,312,1209.0072733332609 769.4538393161054 1572.9122165844813 1074.6976777542927,1337.875453404018 966.97119140625 1438.3616420200892 1012.072021484375,0,0,0
342,312,1210.1590380780062 773.1288617209091 1574.8936130413217 1074.974782544116,1339.0963657924108 971.4535522460938 1440.9830496651787 1017.3916625976562,0,0,0
343,312,1211.3108028227514 776.8038841257128 1576.875009498162 1075.2518873339388,1340.3172781808037 975.9359130859375 1443.604457310268 1022.7113037109375,0,0,0
344,312,1212.4625675674965 780.4789065305164 1578.8564059550024 1075.5289921237618,1341.5381905691963 980.4182739257812 1446.225864955357 1028.0309448242188,0,0,0
345,312,1213.6143323122417 784.1539289353201 1580.8378024118426 1075.8060969135847,1342.7591029575892 984.900634765625 1448.8472726004463 1033.3505859375,0,0,0
346,312,1214.766097056987 787.8289513401238 1582.819198868683 1076.083201703408,1343.980015345982 989.3829956054688 1451.4686802455358 1038.6702270507812,0,0,0
347,312,1215.9178618017322 791.5039737449275 1584.8005953255233 1076.3603064932308,1345.200927734375 993.8653564453125 1454.090087890625 1043.9898681640625,0.6803152561187744,EY61NBG,0.8797443128197173
348,312,1216.7963839029205 795.269187342829 1587.5342505499768 1076.796747347524,1346.3428955078125 998.4994506835938 1454.091552734375 1047.3140869140625,0,0,0
349,312,1217.6749060041086 799.0344009407306 1590.2679057744306 1077.2331882018168,1347.48486328125 1003.133544921875 1454.093017578125 1050.6383056640625,0,0,0
350,312,1218.553428105297 802.7996145386321 1593.001560998884 1077.66962905611,1348.6268310546875 1007.7676391601562 1454.094482421875 1053.9625244140625,0.7227517366409302,EY61NBG,0.5124421802202849
351,312,1219.3895768418272 805.3372409611557 1595.9572986316045 1076.1710477409845,1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375,0.7342914938926697,EY61MBG,0.4915370488789493
352,312,1220.7425074698017 807.1247189166612 1601.1708860072836 1074.7807758704012,1347.1326904296875 1014.4107055664062 1459.80615234375 1066.885009765625,0.7012714743614197,EY61NBG,0.6639854027005344
428,321,485.7457408143714 644.419599994998 747.9066816287516 833.1303747070235,571.135498046875 772.6058349609375 647.6065673828125 812.7698364257812,0.3073248863220215,MI51KCJ,0.23606232288368675
429,321,484.38664909240265 646.1454410818225 747.0453829831836 835.4708476201654,569.8377278645834 774.525439453125 646.9112955729166 815.471044921875,0,0,0
430,321,483.02755737043395 647.8712821686471 746.1840843376156 837.8113205333073,568.5399576822916 776.4450439453125 646.2160237630209 818.1722534179687,0,0,0
431,321,481.6684656484652 649.5971232554716 745.3227856920475 840.151793446449,567.2421875 778.3646484375 645.520751953125 820.8734619140625,0,0,0
432,321,480.30937392649645 651.3229643422962 744.4614870464794 842.4922663595909,565.9444173177084 780.2842529296875 644.8254801432291 823.5746704101563,0,0,0
433,321,478.95028220452775 653.0488054291208 743.6001884009114 844.8327392727327,564.6466471354166 782.203857421875 644.1302083333334 826.27587890625,0,0,0
434,321,477.591190482559 654.7746465159453 742.7388897553434 847.1732121858746,563.348876953125 784.1234619140625 643.4349365234375 828.9770874023437,0,0,0
435,321,476.23209876059025 656.5004876027699 741.8775911097754 849.5136850990165,562.0511067708334 786.04306640625 642.7396647135416 831.6782958984375,0,0,0
436,321,474.87300703862155 658.2263286895944 741.0162924642074 851.8541580121582,560.7533365885416 787.9626708984375 642.0443929036459 834.3795043945313,0,0,0
437,321,473.5139153166528 659.952169776419 740.1549938186394 854.1946309253001,559.45556640625 789.882275390625 641.34912109375 837.080712890625,0,0,0
438,321,472.15482359468405 661.6780108632436 739.2936951730713 856.535103838442,558.1577962239584 791.8018798828125 640.6538492838541 839.7819213867188,0,0,0
439,321,470.79573187271535 663.4038519500681 738.4323965275033 858.8755767515838,556.8600260416666 793.721484375 639.9585774739584 842.4831298828125,0,0,0
440,321,469.4366401507466 665.1296930368927 737.5710978819352 861.2160496647257,555.562255859375 795.6410888671875 639.2633056640625 845.1843383789062,0,0,0
441,321,468.07754842877785 666.8555341237172 736.7097992363672 863.5565225778674,554.2644856770834 797.560693359375 638.5680338541666 847.885546875,0,0,0
442,321,466.71845670680915 668.5813752105419 735.8485005907992 865.8969954910093,552.9667154947916 799.4802978515625 637.8727620442709 850.5867553710938,0,0,0
443,321,465.3593649848404 670.3072162973664 734.9872019452312 868.2374684041512,551.6689453125 801.39990234375 637.177490234375 853.2879638671875,0.27582383155822754,NA54KGJ,0.19709455160631847
444,321,464.28599557516065 672.4939022426892 734.5222305629367 870.9857399620969,550.7361297607422 804.0900624593099 636.4799969991049 855.8597043355306,0,0,0
445,321,463.21262616548097 674.6805881880119 734.0572591806423 873.7340115200425,549.8033142089844 806.7802225748698 635.7825037638346 858.4314448038737,0,0,0
446,321,462.1392567558012 676.8672741333347 733.5922877983478 876.4822830779882,548.8704986572266 809.4703826904297 635.0850105285645 861.0031852722168,0,0,0
447,321,461.0658873461215 679.0539600786576 733.1273164160533 879.2305546359339,547.9376831054688 812.1605428059896 634.3875172932943 863.5749257405599,0,0,0
448,321,459.9925179364418 681.2406460239804 732.6623450337589 881.9788261938795,547.0048675537109 814.8507029215494 633.690024058024 866.146666208903,0,0,0
449,321,458.91914852676206 683.4273319693032 732.1973736514644 884.7270977518252,546.0720520019531 817.5408630371094 632.9925308227539 868.7184066772461,0,0,0
450,321,457.8457791170823 685.614017914626 731.7324022691699 887.4753693097708,545.1392364501953 820.2310231526693 632.2950375874838 871.2901471455892,0,0,0
451,321,456.77240970740263 687.8007038599487 731.2674308868756 890.2236408677165,544.2064208984375 822.9211832682291 631.5975443522135 873.8618876139323,0,0,0
452,321,455.6990402977229 689.9873898052715 730.8024595045811 892.9719124256623,543.2736053466797 825.6113433837891 630.9000511169434 876.4336280822754,0,0,0
453,321,454.6256708880432 692.1740757505943 730.3374881222867 895.7201839836079,542.3407897949219 828.301503499349 630.2025578816732 879.0053685506185,0,0,0
454,321,453.55230147836346 694.3607616959171 729.8725167399922 898.4684555415536,541.4079742431641 830.9916636149088 629.505064646403 881.5771090189616,0,0,0
455,321,452.4789320686837 696.5474476412398 729.4075453576977 901.2167270994992,540.4751586914062 833.6818237304688 628.8075714111328 884.1488494873047,0,0,0
456,321,451.40556265900403 698.7341335865627 728.9425739754033 903.9649986574449,539.5423431396484 836.3719838460287 628.1100781758627 886.7205899556478,0,0,0
457,321,450.3321932493243 700.9208195318855 728.4776025931088 906.7132702153906,538.6095275878906 839.0621439615885 627.4125849405924 889.2923304239908,0,0,0
458,321,449.25882383964455 703.1075054772083 728.0126312108143 909.4615417733362,537.6767120361328 841.7523040771484 626.7150917053223 891.864070892334,0,0,0
459,321,448.18545442996486 705.2941914225311 727.54765982852 912.2098133312819,536.743896484375 844.4424641927084 626.0175984700521 894.4358113606771,0,0,0
460,321,447.1120850202851 707.4808773678539 727.0826884462255 914.9580848892276,535.8110809326172 847.1326243082682 625.3201052347819 897.0075518290201,0,0,0
461,321,446.0387156106054 709.6675633131766 726.617717063931 917.7063564471732,534.8782653808594 849.8227844238281 624.6226119995117 899.5792922973633,0,0,0
462,321,444.9653462009257 711.8542492584994 726.1527456816366 920.4546280051189,533.9454498291016 852.5129445393881 623.9251187642416 902.1510327657064,0,0,0
463,321,443.89197679124595 714.0409352038223 725.6877742993421 923.2028995630646,533.0126342773438 855.2031046549479 623.2276255289713 904.7227732340494,0,0,0
464,321,442.8186073815662 716.2276211491451 725.2228029170476 925.9511711210102,532.0798187255859 857.8932647705078 622.5301322937012 907.2945137023926,0,0,0
465,321,441.7452379718865 718.4143070944679 724.7578315347532 928.699442678956,531.1470031738281 860.5834248860677 621.832639058431 909.8662541707357,0,0,0
466,321,440.6718685622068 720.6009930397906 724.2928601524587 931.4477142369016,530.2141876220703 863.2735850016276 621.1351458231608 912.4379946390787,0,0,0
467,321,439.5984991525271 722.7876789851134 723.8278887701642 934.1959857948473,529.2813720703125 865.9637451171875 620.4376525878906 915.0097351074219,0,0,0
468,321,438.52512974284735 724.9743649304362 723.3629173878699 936.944257352793,528.3485565185547 868.6539052327474 619.7401593526205 917.581475575765,0,0,0
469,321,437.4517603331676 727.161050875759 722.8979460055754 939.6925289107386,527.4157409667969 871.3440653483073 619.0426661173502 920.153216044108,0,0,0
470,321,436.3783909234879 729.3477368210818 722.432974623281 942.4408004686843,526.4829254150391 874.0342254638672 618.3451728820801 922.7249565124512,0,0,0
471,321,435.3050215138082 731.5344227664045 721.9680032409865 945.1890720266299,525.5501098632812 876.7243855794271 617.6476796468099 925.2966969807943,0,0,0
472,321,434.23165210412844 733.7211087117274 721.503031858692 947.9373435845756,524.6172943115234 879.4145456949869 616.9501864115397 927.8684374491373,0,0,0
473,321,433.15828269444876 735.9077946570502 721.0380604763976 950.6856151425213,523.6844787597656 882.1047058105469 616.2526931762695 930.4401779174805,0,0,0
474,321,432.084913284769 738.094480602373 720.5730890941031 953.4338867004669,522.7516632080078 884.7948659261068 615.5551999409994 933.0119183858236,0,0,0
475,321,431.0115438750893 740.2811665476958 720.1081177118086 956.1821582584126,521.81884765625 887.4850260416666 614.8577067057291 935.5836588541666,0,0,0
476,321,429.9381744654096 742.4678524930185 719.6431463295143 958.9304298163584,520.8860321044922 890.1751861572266 614.160213470459 938.1553993225098,0,0,0
477,321,428.86480505572985 744.6545384383413 719.1781749472198 961.678701374304,519.9532165527344 892.8653462727865 613.4627202351888 940.7271397908529,0,0,0
478,321,427.7914356460501 746.8412243836641 718.7132035649253 964.4269729322497,519.0204010009766 895.5555063883463 612.7652269999186 943.2988802591959,0,0,0
479,321,426.7180662363704 749.027910328987 718.2482321826309 967.1752444901954,518.0875854492188 898.2456665039062 612.0677337646484 945.8706207275391,0,0,0
480,321,425.6446968266907 751.2145962743098 717.7832608003364 969.923516048141,517.1547698974609 900.9358266194662 611.3702405293783 948.4423611958822,0,0,0
481,321,424.57132741701093 753.4012822196325 717.3182894180419 972.6717876060867,516.2219543457031 903.625986735026 610.672747294108 951.0141016642252,0,0,0
482,321,423.49795800733125 755.5879681649553 716.8533180357475 975.4200591640323,515.2891387939453 906.3161468505859 609.9752540588379 953.5858421325684,0,0,0
483,321,422.4245885976515 757.7746541102781 716.388346653453 978.168330721978,514.3563232421875 909.0063069661459 609.2777608235677 956.1575826009115,0,0,0
484,321,421.3512191879718 759.9613400556009 715.9233752711586 980.9166022799237,513.4235076904297 911.6964670817057 608.5802675882975 958.7293230692545,0,0,0
485,321,420.2778497782921 762.1480260009237 715.4584038888642 983.6648738378693,512.4906921386719 914.3866271972656 607.8827743530273 961.3010635375977,0,0,0
486,321,419.20448036861234 764.3347119462464 714.9934325065697 986.413145395815,511.55787658691406 917.0767873128256 607.1852811177572 963.8728040059408,0,0,0
487,321,418.13111095893265 766.5213978915692 714.5284611242753 989.1614169537606,510.62506103515625 919.7669474283854 606.4877878824869 966.4445444742838,0,0,0
488,321,417.0577415492529 768.7080838368921 714.0634897419808 991.9096885117063,509.69224548339844 922.4571075439453 605.7902946472168 969.016284942627,0,0,0
489,321,415.98437213957317 770.8947697822149 713.5985183596863 994.6579600696521,508.7594299316406 925.1472676595052 605.0928014119467 971.5880254109701,0,0,0
490,321,414.9110027298935 773.0814557275377 713.1335469773919 997.4062316275977,507.8266143798828 927.8374277750651 604.3953081766764 974.1597658793131,0,0,0
491,321,413.83763332021374 775.2681416728605 712.6685755950974 1000.1545031855434,506.893798828125 930.527587890625 603.6978149414062 976.7315063476562,0.4001988470554352,NI54KGJ,0.0635433453775545
492,321,412.70311833161884 778.9931498901262 712.8439057620973 1004.9907286008367,508.21270751953125 933.0825805664062 602.40234375 980.3882446289062,0.5225276947021484,NA54KGJ,0.04722038693025931
493,321,411.85581907567916 780.5894124164884 713.0862287090517 1007.4870013329794,505.69482421875 935.4869995117188 601.2275390625 981.9478149414062,0.5175719857215881,NN54KGJ,0.1714515971089525
663,358,1130.7864454996457 504.87679641140585 1342.3209134924932 699.6546942986863,1201.5762939453125 622.818603515625 1270.9637451171875 660.8345947265625,0.28832733631134033,GJ05EPD,0.11299584221099508
664,358,1130.614254067979 504.2020429103141 1342.091234294643 699.580594848062,1204.200927734375 625.258544921875 1267.239013671875 660.7423706054688,0.273581862449646,CJ06EPD,0.21119131958321774
665,358,1130.652752513424 505.51345323852223 1342.6655116167738 701.2368426623703,1204.608491785386 626.6780934053309 1268.0293758616729 662.2606991038602,0,0,0
666,358,1130.6912509588692 506.82486356673036 1343.2397889389044 702.8930904766787,1205.016055836397 628.0976418887867 1268.8197380514705 663.7790276022519,0,0,0
